% 1. Title: Branin Function
% 3. Number of instances: 225
% 6. Number of attributes: 2

@relation branin

@attribute 'x0' numeric
@attribute 'x1' numeric
@attribute 'y' numeric

@data
-5.0000,0.0000,308.1291
-3.9286,0.0000,206.1783
-2.8571,0.0000,135.3867
-1.7857,0.0000,93.5886
-0.7143,0.0000,69.1343
0.3571,0.0000,48.6776
1.4286,0.0000,27.2812
2.5000,0.0000,10.3079
3.5714,0.0000,5.1273
4.6429,0.0000,11.2800
5.7143,0.0000,19.3524
6.7857,0.0000,19.7343
7.8571,0.0000,12.1309
8.9286,0.0000,5.9167
10.0000,0.0000,10.9609
-5.0000,1.0714,272.4470
-3.9286,1.0714,176.7984
-2.8571,1.0714,111.6735
-1.7857,1.0714,74.9065
-0.7143,1.0714,54.8479
0.3571,1.0714,38.1512
1.4286,1.0714,19.8791
2.5000,1.0714,5.3947
3.5714,1.0714,2.0674
4.6429,1.0714,9.4378
5.7143,1.0714,18.0925
6.7857,1.0714,18.4209
7.8571,1.0714,10.1286
8.9286,1.0714,2.5899
10.0000,1.0714,5.6739
-5.0000,2.1429,239.0608
-3.9286,2.1429,149.7145
-2.8571,2.1429,90.2563
-1.7857,2.1429,58.5204
-0.7143,2.1429,42.8573
0.3571,2.1429,29.9206
1.4286,2.1429,14.7730
2.5000,2.1429,2.7775
3.5714,2.1429,1.3035
4.6429,2.1429,9.8916
5.7143,2.1429,19.1284
6.7857,2.1429,19.4035
7.8571,2.1429,10.4222
8.9286,2.1429,1.5589
10.0000,2.1429,2.6829
-5.0000,3.2143,207.9706
-3.9286,3.2143,124.9265
-2.8571,3.2143,71.1350
-1.7857,3.2143,44.4302
-0.7143,3.2143,33.1627
0.3571,3.2143,23.9860
1.4286,3.2143,11.9628
2.5000,3.2143,2.4561
3.5714,3.2143,2.8354
4.6429,3.2143,12.6413
5.7143,3.2143,22.4603
6.7857,3.2143,22.6820
7.8571,3.2143,13.0117
8.9286,3.2143,2.8239
10.0000,3.2143,1.9878
-5.0000,4.2857,179.1762
-3.9286,4.2857,102.4344
-2.8571,4.2857,54.3096
-1.7857,4.2857,32.6360
-0.7143,4.2857,25.7640
0.3571,4.2857,20.3473
1.4286,4.2857,11.4485
2.5000,4.2857,4.4307
3.5714,4.2857,6.6633
4.6429,4.2857,17.6869
5.7143,4.2857,28.0880
6.7857,4.2857,28.2563
7.8571,4.2857,17.8971
8.9286,4.2857,6.3848
10.0000,4.2857,3.5886
-5.0000,5.3571,152.6778
-3.9286,5.3571,82.2383
-2.8571,5.3571,39.7801
-1.7857,5.3571,23.1376
-0.7143,5.3571,20.6612
0.3571,5.3571,19.0045
1.4286,5.3571,13.2301
2.5000,5.3571,8.7012
3.5714,5.3571,12.7871
4.6429,5.3571,25.0284
5.7143,5.3571,36.0118
6.7857,5.3571,36.1266
7.8571,5.3571,25.0785
8.9286,5.3571,12.2416
10.0000,5.3571,7.4853
-5.0000,6.4286,128.4753
-3.9286,6.4286,64.3380
-2.8571,6.4286,27.5466
-1.7857,6.4286,15.9352
-0.7143,6.4286,17.8543
0.3571,6.4286,19.9576
1.4286,6.4286,17.3077
2.5000,6.4286,15.2676
3.5714,6.4286,21.2068
4.6429,6.4286,34.6659
5.7143,6.4286,46.2314
6.7857,6.4286,46.2929
7.8571,6.4286,34.5557
8.9286,6.4286,20.3944
10.0000,6.4286,13.6780
-5.0000,7.5000,106.5687
-3.9286,7.5000,48.7337
-2.8571,7.5000,17.6089
-1.7857,7.5000,11.0287
-0.7143,7.5000,17.3434
0.3571,7.5000,23.2066
1.4286,7.5000,23.6812
2.5000,7.5000,24.1300
3.5714,7.5000,31.9225
4.6429,7.5000,46.5993
5.7143,7.5000,58.7469
6.7857,7.5000,58.7550
7.8571,7.5000,46.3289
8.9286,7.5000,30.8430
10.0000,7.5000,22.1665
-5.0000,8.5714,86.9580
-3.9286,8.5714,35.4253
-2.8571,8.5714,9.9672
-1.7857,8.5714,8.4181
-0.7143,8.5714,19.1283
0.3571,8.5714,28.7516
1.4286,8.5714,32.3505
2.5000,8.5714,35.2882
3.5714,8.5714,44.9340
4.6429,8.5714,60.8286
5.7143,8.5714,73.5584
6.7857,8.5714,73.5131
7.8571,8.5714,60.3980
8.9286,8.5714,43.5876
10.0000,8.5714,32.9510
-5.0000,9.6429,69.6433
-3.9286,9.6429,24.4128
-2.8571,9.6429,4.6214
-1.7857,9.6429,8.1034
-0.7143,9.6429,23.2092
0.3571,9.6429,36.5925
1.4286,9.6429,43.3159
2.5000,9.6429,48.7424
3.5714,9.6429,60.2415
4.6429,9.6429,77.3538
5.7143,9.6429,90.6657
6.7857,9.6429,90.5670
7.8571,9.6429,76.7630
8.9286,9.6429,58.6281
10.0000,9.6429,46.0314
-5.0000,10.7143,54.6244
-3.9286,10.7143,15.6962
-2.8571,10.7143,1.5715
-1.7857,10.7143,10.0846
-0.7143,10.7143,29.5860
0.3571,10.7143,46.7293
1.4286,10.7143,56.5771
2.5000,10.7143,64.4925
3.5714,10.7143,77.8449
4.6429,10.7143,96.1749
5.7143,10.7143,110.0690
6.7857,10.7143,109.9169
7.8571,10.7143,95.4240
8.9286,10.7143,75.9645
10.0000,10.7143,61.4077
-5.0000,11.7857,41.9015
-3.9286,11.7857,9.2755
-2.8571,11.7857,0.8175
-1.7857,11.7857,14.3618
-0.7143,11.7857,38.2587
0.3571,11.7857,59.1620
1.4286,11.7857,72.1342
2.5000,11.7857,82.5385
3.5714,11.7857,97.7442
4.6429,11.7857,117.2919
5.7143,11.7857,131.7682
6.7857,11.7857,131.5628
7.8571,11.7857,116.3808
8.9286,11.7857,95.5968
10.0000,11.7857,79.0800
-5.0000,12.8571,31.4745
-3.9286,12.8571,5.1508
-2.8571,12.8571,2.3595
-1.7857,12.8571,20.9349
-0.7143,12.8571,49.2274
0.3571,12.8571,73.8906
1.4286,12.8571,89.9873
2.5000,12.8571,102.8804
3.5714,12.8571,119.9394
4.6429,12.8571,140.7049
5.7143,12.8571,155.7634
6.7857,12.8571,155.5045
7.8571,12.8571,139.6336
8.9286,12.8571,117.5251
10.0000,12.8571,99.0481
-5.0000,13.9286,23.3435
-3.9286,13.9286,3.3220
-2.8571,13.9286,6.1974
-1.7857,13.9286,29.8039
-0.7143,13.9286,62.4919
0.3571,13.9286,90.9152
1.4286,13.9286,110.1363
2.5000,13.9286,125.5183
3.5714,13.9286,144.4305
4.6429,13.9286,166.4138
5.7143,13.9286,182.0544
6.7857,13.9286,181.7421
7.8571,13.9286,165.1823
8.9286,13.9286,141.7492
10.0000,13.9286,121.3122
-5.0000,15.0000,17.5083
-3.9286,15.0000,3.7891
-2.8571,15.0000,12.3311
-1.7857,15.0000,40.9688
-0.7143,15.0000,78.0524
0.3571,15.0000,110.2356
1.4286,15.0000,132.5812
2.5000,15.0000,150.4520
3.5714,15.0000,171.2176
4.6429,15.0000,194.4186
5.7143,15.0000,210.6414
6.7857,15.0000,210.2757
7.8571,15.0000,193.0269
8.9286,15.0000,168.2693
10.0000,15.0000,145.8722
